instance,seed,placement,approach,infrastructure_nodes,used_nodes,services,state_pairs,active_initial,inactive_initial,budget,effective_budget,initial_score,final_score,delta_score,log_gain,relative_improvement_percent,net_cost,remaining_budget,greedy_steps,reallocation_steps,final_policy_actions,problog_evaluations,wrapper_cache_size,elapsed_seconds
instance_n200_s25_seed999,999,placement_n200_s25,upgrade-then-downgrade,200,23,25,95,95,0,100,100,1.1018375777192689e-07,1.1428079959006878e-07,4.097041818141888e-09,0.01585569063031811,3.718371837183566,60,40,1,0,1,3,3,1.074678080999547
instance_n200_s25_seed999,999,placement_n200_s25,downgrade-then-upgrade,200,23,25,95,95,0,100,9620,2.200563200100041e-12,2.1014130144364984e-06,2.1014108138732982e-06,5.979977571594492,95494226.8314659,9560,60,108,0,95,2,2,0.7182017530003577
instance_n200_s25_seed999,999,placement_n200_s25,upgrade-then-downgrade,200,23,25,95,95,0,300,300,1.1018375777192689e-07,2.1763643767923747e-06,2.0661806190204477e-06,1.295614028939784,1875.213426009036,270,30,25,11,36,22,22,8.266300422999848
instance_n200_s25_seed999,999,placement_n200_s25,downgrade-then-upgrade,200,23,25,95,95,0,300,9820,2.200563200100041e-12,2.6596008463961952e-06,2.659598645832995e-06,6.0822826164892545,120859907.39607413,9800,20,110,0,95,2,2,0.7426151809995645
instance_n200_s25_seed999,999,placement_n200_s25,upgrade-then-downgrade,200,23,25,95,95,0,600,600,1.1018375777192689e-07,2.725390537604511e-06,2.615206779832584e-06,1.393311164015418,2373.4957245203864,590,10,25,9,34,19,19,6.826765961000092
instance_n200_s25_seed999,999,placement_n200_s25,downgrade-then-upgrade,200,23,25,95,95,0,600,10120,2.200563200100041e-12,3.366057321220181e-06,3.366055120656981e-06,6.1845876613840165,152963346.86065617,10040,80,112,0,95,2,2,0.802655391999906
instance_n200_s25_seed999,999,placement_n200_s25,upgrade-then-downgrade,200,23,25,95,95,0,1000,1000,1.1018375777192689e-07,3.2286115100023335e-06,3.1184277522304065e-06,1.4668982109677418,2830.2063891171206,980,20,25,6,31,14,14,5.1390963989997545
instance_n200_s25_seed999,999,placement_n200_s25,downgrade-then-upgrade,200,23,25,95,95,0,1000,10520,2.200563200100041e-12,5.006797203620263e-06,5.006795003057063e-06,6.357026154998222,227523345.0613664,10460,60,116,0,95,2,2,0.6807363669995539
instance_n400_s50_seed42,42,placement_n400_s50,upgrade-then-downgrade,400,46,50,191,191,0,0,0,2.243471860056899e-13,2.243471860056899e-13,0.0,0.0,0.0,0,0,0,0,0,2,2,3.209452054999929
instance_n400_s50_seed42,42,placement_n400_s50,downgrade-then-upgrade,400,46,50,191,191,0,0,19370,1.068095569625598e-22,1.3069576241521033e-11,1.3069576241414223e-11,11.087651392907492,12236335973189.678,19280,90,214,0,191,2,2,2.933651839999584
instance_n400_s50_seed42,42,placement_n400_s50,upgrade-then-downgrade,400,46,50,191,191,0,100,100,2.243471860056899e-13,2.3268924858764016e-13,8.34206258195025e-15,0.01585569063031969,3.7183718371839434,60,40,1,0,1,3,3,4.373118240000622
instance_n400_s50_seed42,42,placement_n400_s50,downgrade-then-upgrade,400,46,50,191,191,0,100,19470,1.068095569625598e-22,1.4703273271711167e-11,1.4703273271604357e-11,11.138803915354874,13765877969850.89,19400,70,215,0,191,2,2,3.0038687249998475
instance_n400_s50_seed42,42,placement_n400_s50,upgrade-then-downgrade,400,46,50,191,191,0,300,300,2.243471860056899e-13,3.1983938860848354e-13,9.549220260279363e-14,0.15401132006283613,42.564475312996244,240,60,4,0,4,3,3,4.571972209000705
instance_n400_s50_seed42,42,placement_n400_s50,downgrade-then-upgrade,400,46,50,191,191,0,300,19670,1.068095569625598e-22,1.860883023450946e-11,1.860883023440265e-11,11.241108960249637,17422439305619.11,19640,30,217,0,191,2,2,3.18064799900003
instance_n400_s50_seed42,42,placement_n400_s50,upgrade-then-downgrade,400,46,50,191,191,0,600,600,2.243471860056899e-13,7.055227273272648e-13,4.81175541321575e-13,0.4975903819101367,214.47808189106118,590,10,9,0,9,3,3,4.415510118000384
instance_n400_s50_seed42,42,placement_n400_s50,downgrade-then-upgrade,400,46,50,191,191,0,600,19970,1.068095569625598e-22,2.355180076555097e-11,2.355180076544416e-11,11.3434140051444,22050274746200.688,19880,90,219,0,191,2,2,2.9565048149997892
instance_n400_s50_seed42,42,placement_n400_s50,upgrade-then-downgrade,400,46,50,191,191,0,1000,1000,2.243471860056899e-13,1.672963136010578e-12,1.4486159500048882e-12,0.8725657447919296,645.702750186556,1000,0,14,0,14,3,3,4.443199919999643
instance_n400_s50_seed42,42,placement_n400_s50,downgrade-then-upgrade,400,46,50,191,191,0,1000,20370,1.068095569625598e-22,3.7725430864936555e-11,3.7725430864829745e-11,11.548024094933925,35320276516130.234,20360,10,223,0,191,2,2,2.9915401270000075
instance_n400_s50_seed123,123,placement_n400_s50,upgrade-then-downgrade,400,49,50,180,180,0,0,0,1.1800692169892243e-12,1.1800692169892243e-12,0.0,0.0,0.0,0,0,0,0,0,2,2,2.5727237920000334
instance_n400_s50_seed123,123,placement_n400_s50,downgrade-then-upgrade,400,49,50,180,180,0,0,20230,1.8968142237844715e-23,7.472850977954139e-11,7.472850977952242e-11,12.595461524072684,393968522813088.94,20230,0,221,0,180,2,2,2.74754053200013
instance_n400_s50_seed123,123,placement_n400_s50,upgrade-then-downgrade,400,49,50,180,180,0,100,100,1.1800692169892243e-12,1.1862927057603662e-12,6.2234887711418784e-15,0.002284378426796582,0.5273833671401249,60,40,1,0,1,3,3,4.107451459999538
instance_n400_s50_seed123,123,placement_n400_s50,downgrade-then-upgrade,400,49,50,180,180,0,100,20330,1.8968142237844715e-23,7.80466257735475e-11,7.804662577352853e-11,12.614329334087591,411461622308019.44,20280,50,221,0,180,2,2,2.7811691130000327
instance_n400_s50_seed123,123,placement_n400_s50,upgrade-then-downgrade,400,49,50,180,180,0,300,300,1.1800692169892243e-12,2.1640076219418967e-12,9.839384049526725e-13,0.2633513044771628,83.37971966280493,300,0,5,0,5,3,3,4.53030818300067
instance_n400_s50_seed123,123,placement_n400_s50,downgrade-then-upgrade,400,49,50,180,180,0,300,20530,1.8968142237844715e-23,9.532151503505231e-11,9.532151503503334e-11,12.701166138723234,502534796712197.2,20530,0,223,0,180,2,2,2.864878576000592
instance_n400_s50_seed123,123,placement_n400_s50,upgrade-then-downgrade,400,49,50,180,180,0,600,600,1.1800692169892243e-12,4.042713406609318e-12,2.8626441896200942e-12,0.534765473098133,242.58273569102298,570,30,9,0,9,3,3,4.146257558000798
instance_n400_s50_seed123,123,placement_n400_s50,downgrade-then-upgrade,400,49,50,180,180,0,600,20830,1.8968142237844715e-23,1.2158935398796467e-10,1.215893539879457e-10,12.806870753373786,641018780138383.8,20830,0,225,0,180,2,2,2.67105572499986
instance_n400_s50_seed123,123,placement_n400_s50,upgrade-then-downgrade,400,49,50,180,180,0,1000,1000,1.1800692169892243e-12,3.057634484216735e-11,2.939627562517812e-11,1.4134780861354153,2491.0636767713054,930,70,23,5,28,11,11,14.728812775999359
instance_n400_s50_seed123,123,placement_n400_s50,downgrade-then-upgrade,400,49,50,180,180,0,1000,21230,1.8968142237844715e-23,1.6198245457771294e-10,1.6198245457769397e-10,12.931443178039245,853971108749443.2,21180,50,227,0,180,2,2,2.771767107999949
instance_n400_s50_seed999,999,placement_n400_s50,upgrade-then-downgrade,400,46,50,186,186,0,0,0,3.307158297687645e-14,3.307158297687645e-14,0.0,0.0,0.0,0,0,0,0,0,2,2,2.833061696000186
instance_n400_s50_seed999,999,placement_n400_s50,downgrade-then-upgrade,400,46,50,186,186,0,0,18170,4.5799904895579026e-23,6.994148274616202e-12,6.994148274570402e-12,11.18387025884782,15271097812357.102,18140,30,204,0,186,2,2,2.8146096339996802
instance_n400_s50_seed999,999,placement_n400_s50,upgrade-then-downgrade,400,46,50,186,186,0,100,100,3.307158297687645e-14,3.430130740439955e-14,1.2297244275230957e-15,0.01585569063031969,3.718371837183951,60,40,1,0,1,3,3,4.342096865999338
instance_n400_s50_seed999,999,placement_n400_s50,downgrade-then-upgrade,400,46,50,186,186,0,100,18270,4.5799904895579026e-23,7.86841680894323e-12,7.86841680889743e-12,11.235022781295202,17179985038914.246,18260,10,205,0,186,2,2,2.7946821940004156
instance_n400_s50_seed999,999,placement_n400_s50,upgrade-then-downgrade,400,46,50,186,186,0,300,300,3.307158297687645e-14,4.4477920784397094e-14,1.1406337807520642e-14,0.1286894940338693,34.48984530161716,300,0,5,0,5,3,3,4.368814344999919
instance_n400_s50_seed999,999,placement_n400_s50,downgrade-then-upgrade,400,46,50,186,186,0,300,18470,4.5799904895579026e-23,8.014428667253518e-12,8.014428667207718e-12,11.243007991616585,17498788884999.047,18400,70,206,0,186,2,2,2.8667968829995516
instance_n400_s50_seed999,999,placement_n400_s50,upgrade-then-downgrade,400,46,50,186,186,0,600,600,3.307158297687645e-14,8.243460566569891e-14,4.936302268882246e-14,0.396654581797972,149.26114278635205,560,40,9,0,9,3,3,4.271740998000496
instance_n400_s50_seed999,999,placement_n400_s50,downgrade-then-upgrade,400,46,50,186,186,0,600,18770,4.5799904895579026e-23,1.1411168942241838e-11,1.1411168942196038e-11,11.39646555895873,24915267767941.445,18760,10,209,0,186,2,2,2.845655244000227
instance_n400_s50_seed999,999,placement_n400_s50,upgrade-then-downgrade,400,46,50,186,186,0,1000,1000,3.307158297687645e-14,2.130121809669373e-13,1.7994059799006085e-13,0.8089494560147324,544.0943002815279,980,20,15,0,15,3,3,4.425656462000006
instance_n400_s50_seed999,999,placement_n400_s50,downgrade-then-upgrade,400,46,50,186,186,0,1000,19170,4.5799904895579026e-23,1.6247543279090447e-11,1.6247543279044648e-11,11.549923126300873,35475058989943.43,19120,50,212,0,186,2,2,3.064493862000745
