instance,seed,placement,approach,infrastructure_nodes,used_nodes,services,state_pairs,active_initial,inactive_initial,budget,effective_budget,initial_score,final_score,delta_score,log_gain,relative_improvement_percent,net_cost,remaining_budget,greedy_steps,reallocation_steps,final_policy_actions,problog_evaluations,wrapper_cache_size,elapsed_seconds
instance_n200_s25_seed999,999,placement_n200_s25,downgrade-then-upgrade,200,23,25,95,95,0,0,9520,2.200563200100041e-12,1.1404938744814837e-06,1.1404916739182836e-06,5.714559111050696,51827262.85100264,8070,1450,95,0,95,2,2,0.8846104839999498
instance_n200_s25_seed999,999,placement_n200_s25,upgrade-then-downgrade,200,23,25,95,95,0,100,100,1.1018375777192689e-07,1.1428079959006878e-07,4.097041818141888e-09,0.01585569063031811,3.718371837183566,60,40,1,0,1,3,3,1.255849143999967
instance_n200_s25_seed999,999,placement_n200_s25,downgrade-then-upgrade,200,23,25,95,95,0,100,9620,2.200563200100041e-12,1.1404938744814837e-06,1.1404916739182836e-06,5.714559111050696,51827262.85100264,8070,1550,95,0,95,2,2,0.8700849760002711
instance_n200_s25_seed999,999,placement_n200_s25,upgrade-then-downgrade,200,23,25,95,95,0,300,300,1.1018375777192689e-07,2.1763643767923747e-06,2.0661806190204477e-06,1.295614028939784,1875.213426009036,270,30,25,11,36,22,22,9.43970162000005
instance_n200_s25_seed999,999,placement_n200_s25,downgrade-then-upgrade,200,23,25,95,95,0,300,9820,2.200563200100041e-12,1.1404938744814837e-06,1.1404916739182836e-06,5.714559111050696,51827262.85100264,8070,1750,95,0,95,2,2,0.8751602379998076
instance_n200_s25_seed999,999,placement_n200_s25,upgrade-then-downgrade,200,23,25,95,95,0,600,600,1.1018375777192689e-07,2.725390537604511e-06,2.615206779832584e-06,1.393311164015418,2373.4957245203864,590,10,25,9,34,19,19,7.989151227999628
instance_n200_s25_seed999,999,placement_n200_s25,downgrade-then-upgrade,200,23,25,95,95,0,600,10120,2.200563200100041e-12,1.1404938744814837e-06,1.1404916739182836e-06,5.714559111050696,51827262.85100264,8070,2050,95,0,95,2,2,0.80444314999977
instance_n200_s25_seed999,999,placement_n200_s25,upgrade-then-downgrade,200,23,25,95,95,0,1000,1000,1.1018375777192689e-07,3.2286115100023335e-06,3.1184277522304065e-06,1.4668982109677418,2830.2063891171206,980,20,25,6,31,14,14,5.74564204599983
instance_n200_s25_seed999,999,placement_n200_s25,downgrade-then-upgrade,200,23,25,95,95,0,1000,10520,2.200563200100041e-12,1.1404938744814837e-06,1.1404916739182836e-06,5.714559111050696,51827262.85100264,8070,2450,95,0,95,2,2,0.7732166290002169
instance_n400_s50_seed42,42,placement_n400_s50,upgrade-then-downgrade,400,46,50,191,191,0,0,0,2.243471860056899e-13,2.243471860056899e-13,0.0,0.0,0.0,0,0,0,0,0,2,2,3.3464448989998345
instance_n400_s50_seed42,42,placement_n400_s50,downgrade-then-upgrade,400,46,50,191,191,0,0,19370,1.068095569625598e-22,8.964106528750896e-12,8.964106528644086e-12,10.9238968953644,8392607163220.7,16510,2860,191,0,191,2,2,3.2480443399999785
instance_n400_s50_seed42,42,placement_n400_s50,upgrade-then-downgrade,400,46,50,191,191,0,100,100,2.243471860056899e-13,2.3268924858764016e-13,8.34206258195025e-15,0.01585569063031969,3.7183718371839434,60,40,1,0,1,3,3,4.777289756999835
instance_n400_s50_seed42,42,placement_n400_s50,downgrade-then-upgrade,400,46,50,191,191,0,100,19470,1.068095569625598e-22,8.964106528750896e-12,8.964106528644086e-12,10.9238968953644,8392607163220.7,16510,2960,191,0,191,2,2,3.266193949999888
instance_n400_s50_seed42,42,placement_n400_s50,upgrade-then-downgrade,400,46,50,191,191,0,300,300,2.243471860056899e-13,3.1983938860848354e-13,9.549220260279363e-14,0.15401132006283613,42.564475312996244,240,60,4,0,4,3,3,4.780424327999754
instance_n400_s50_seed42,42,placement_n400_s50,downgrade-then-upgrade,400,46,50,191,191,0,300,19670,1.068095569625598e-22,8.964106528750896e-12,8.964106528644086e-12,10.9238968953644,8392607163220.7,16510,3160,191,0,191,2,2,3.3620116429997324
instance_n400_s50_seed42,42,placement_n400_s50,upgrade-then-downgrade,400,46,50,191,191,0,600,600,2.243471860056899e-13,7.055227273272648e-13,4.81175541321575e-13,0.4975903819101367,214.47808189106118,590,10,9,0,9,3,3,4.872267670000383
instance_n400_s50_seed42,42,placement_n400_s50,downgrade-then-upgrade,400,46,50,191,191,0,600,19970,1.068095569625598e-22,8.964106528750896e-12,8.964106528644086e-12,10.9238968953644,8392607163220.7,16510,3460,191,0,191,2,2,3.279750060000424
instance_n400_s50_seed42,42,placement_n400_s50,upgrade-then-downgrade,400,46,50,191,191,0,1000,1000,2.243471860056899e-13,1.672963136010578e-12,1.4486159500048882e-12,0.8725657447919296,645.702750186556,1000,0,14,0,14,3,3,4.86361953100004
instance_n400_s50_seed42,42,placement_n400_s50,downgrade-then-upgrade,400,46,50,191,191,0,1000,20370,1.068095569625598e-22,8.964106528750896e-12,8.964106528644086e-12,10.9238968953644,8392607163220.7,16510,3860,191,0,191,2,2,3.3109957159999794
instance_n400_s50_seed123,123,placement_n400_s50,upgrade-then-downgrade,400,49,50,180,180,0,0,0,1.1800692169892243e-12,1.1800692169892243e-12,0.0,0.0,0.0,0,0,0,0,0,2,2,2.970212102000005
instance_n400_s50_seed123,123,placement_n400_s50,downgrade-then-upgrade,400,49,50,180,180,0,0,20230,1.8968142237844715e-23,3.318036911283644e-12,3.3180369112646757e-12,11.242856415336384,17492682570908.92,15510,4720,180,0,180,2,2,2.9898306499999308
instance_n400_s50_seed123,123,placement_n400_s50,upgrade-then-downgrade,400,49,50,180,180,0,100,100,1.1800692169892243e-12,1.1862927057603662e-12,6.2234887711418784e-15,0.002284378426796582,0.5273833671401249,60,40,1,0,1,3,3,4.524197463999826
instance_n400_s50_seed123,123,placement_n400_s50,downgrade-then-upgrade,400,49,50,180,180,0,100,20330,1.8968142237844715e-23,3.318036911283644e-12,3.3180369112646757e-12,11.242856415336384,17492682570908.92,15510,4820,180,0,180,2,2,3.035632226999951
instance_n400_s50_seed123,123,placement_n400_s50,upgrade-then-downgrade,400,49,50,180,180,0,300,300,1.1800692169892243e-12,2.1640076219418967e-12,9.839384049526725e-13,0.2633513044771628,83.37971966280493,300,0,5,0,5,3,3,4.5574169229998915
instance_n400_s50_seed123,123,placement_n400_s50,downgrade-then-upgrade,400,49,50,180,180,0,300,20530,1.8968142237844715e-23,3.318036911283644e-12,3.3180369112646757e-12,11.242856415336384,17492682570908.92,15510,5020,180,0,180,2,2,3.1995320440000796
instance_n400_s50_seed123,123,placement_n400_s50,upgrade-then-downgrade,400,49,50,180,180,0,600,600,1.1800692169892243e-12,4.042713406609318e-12,2.8626441896200942e-12,0.534765473098133,242.58273569102298,570,30,9,0,9,3,3,4.5511931119999645
instance_n400_s50_seed123,123,placement_n400_s50,downgrade-then-upgrade,400,49,50,180,180,0,600,20830,1.8968142237844715e-23,3.318036911283644e-12,3.3180369112646757e-12,11.242856415336384,17492682570908.92,15510,5320,180,0,180,2,2,3.0359940880002796
instance_n400_s50_seed123,123,placement_n400_s50,upgrade-then-downgrade,400,49,50,180,180,0,1000,1000,1.1800692169892243e-12,3.057634484216735e-11,2.939627562517812e-11,1.4134780861354153,2491.0636767713054,930,70,23,5,28,11,11,16.50318967200019
instance_n400_s50_seed123,123,placement_n400_s50,downgrade-then-upgrade,400,49,50,180,180,0,1000,21230,1.8968142237844715e-23,3.318036911283644e-12,3.3180369112646757e-12,11.242856415336384,17492682570908.92,15510,5720,180,0,180,2,2,3.0433588289997715
instance_n400_s50_seed999,999,placement_n400_s50,upgrade-then-downgrade,400,46,50,186,186,0,0,0,3.307158297687645e-14,3.307158297687645e-14,0.0,0.0,0.0,0,0,0,0,0,2,2,3.0156836030000704
instance_n400_s50_seed999,999,placement_n400_s50,downgrade-then-upgrade,400,46,50,186,186,0,0,18170,4.5799904895579026e-23,5.259038971268006e-12,5.2590389712222055e-12,11.060041812911644,11482641684982.734,16070,2100,186,0,186,2,2,3.1287133770001674
instance_n400_s50_seed999,999,placement_n400_s50,upgrade-then-downgrade,400,46,50,186,186,0,100,100,3.307158297687645e-14,3.430130740439955e-14,1.2297244275230957e-15,0.01585569063031969,3.718371837183951,60,40,1,0,1,3,3,4.737471318000189
instance_n400_s50_seed999,999,placement_n400_s50,downgrade-then-upgrade,400,46,50,186,186,0,100,18270,4.5799904895579026e-23,5.259038971268006e-12,5.2590389712222055e-12,11.060041812911644,11482641684982.734,16070,2200,186,0,186,2,2,3.0585260689999814
instance_n400_s50_seed999,999,placement_n400_s50,upgrade-then-downgrade,400,46,50,186,186,0,300,300,3.307158297687645e-14,4.4477920784397094e-14,1.1406337807520642e-14,0.1286894940338693,34.48984530161716,300,0,5,0,5,3,3,4.647087506999924
instance_n400_s50_seed999,999,placement_n400_s50,downgrade-then-upgrade,400,46,50,186,186,0,300,18470,4.5799904895579026e-23,5.259038971268006e-12,5.2590389712222055e-12,11.060041812911644,11482641684982.734,16070,2400,186,0,186,2,2,2.988845106000099
instance_n400_s50_seed999,999,placement_n400_s50,upgrade-then-downgrade,400,46,50,186,186,0,600,600,3.307158297687645e-14,8.243460566569891e-14,4.936302268882246e-14,0.396654581797972,149.26114278635205,560,40,9,0,9,3,3,4.520379994999985
instance_n400_s50_seed999,999,placement_n400_s50,downgrade-then-upgrade,400,46,50,186,186,0,600,18770,4.5799904895579026e-23,5.259038971268006e-12,5.2590389712222055e-12,11.060041812911644,11482641684982.734,16070,2700,186,0,186,2,2,3.098555640000086
instance_n400_s50_seed999,999,placement_n400_s50,upgrade-then-downgrade,400,46,50,186,186,0,1000,1000,3.307158297687645e-14,2.130121809669373e-13,1.7994059799006085e-13,0.8089494560147324,544.0943002815279,980,20,15,0,15,3,3,4.602160057999754
instance_n400_s50_seed999,999,placement_n400_s50,downgrade-then-upgrade,400,46,50,186,186,0,1000,19170,4.5799904895579026e-23,5.259038971268006e-12,5.2590389712222055e-12,11.060041812911644,11482641684982.734,16070,3100,186,0,186,2,2,3.033530841999891
