instance,seed,placement,approach,infrastructure_nodes,used_nodes,services,state_pairs,active_initial,inactive_initial,budget,effective_budget,initial_score,final_score,delta_score,log_gain,relative_improvement_percent,net_cost,remaining_budget,greedy_steps,reallocation_steps,final_policy_actions,problog_evaluations,wrapper_cache_size,elapsed_seconds
instance_n200_s25_seed999,999,placement_n200_s25,upgrade-then-downgrade,200,23,25,95,95,0,100,100,1.1018375777192689e-07,1.1428079959006878e-07,4.097041818141888e-09,0.01585569063031811,3.718371837183566,60,40,1,0,1,3,3,1.2071549299998878
instance_n200_s25_seed999,999,placement_n200_s25,downgrade-then-upgrade,200,23,25,95,95,0,100,9620,1.1018375777192689e-07,2.1014130144364984e-06,1.9912292566645714e-06,1.2803938378699824,1807.1894596173465,40,60,108,0,72,2,2,0.8006043969999155
instance_n200_s25_seed999,999,placement_n200_s25,upgrade-then-downgrade,200,23,25,95,95,0,300,300,1.1018375777192689e-07,2.1763643767923747e-06,2.0661806190204477e-06,1.295614028939784,1875.213426009036,270,30,25,11,36,22,22,8.581647922999764
instance_n200_s25_seed999,999,placement_n200_s25,downgrade-then-upgrade,200,23,25,95,95,0,300,9820,1.1018375777192689e-07,2.6596008463961952e-06,2.549417088624268e-06,1.3826988827647453,2313.7866598282058,280,20,110,0,72,2,2,0.7970177710003554
instance_n200_s25_seed999,999,placement_n200_s25,upgrade-then-downgrade,200,23,25,95,95,0,600,600,1.1018375777192689e-07,2.725390537604511e-06,2.615206779832584e-06,1.393311164015418,2373.4957245203864,590,10,25,9,34,19,19,7.8038189600001715
instance_n200_s25_seed999,999,placement_n200_s25,downgrade-then-upgrade,200,23,25,95,95,0,600,10120,1.1018375777192689e-07,3.366057321220181e-06,3.255873563448254e-06,1.4850039276595075,2954.9487413450697,520,80,112,0,73,2,2,0.7819121640004596
instance_n200_s25_seed999,999,placement_n200_s25,upgrade-then-downgrade,200,23,25,95,95,0,1000,1000,1.1018375777192689e-07,3.2286115100023335e-06,3.1184277522304065e-06,1.4668982109677418,2830.2063891171206,980,20,25,6,31,14,14,5.608444305000376
instance_n200_s25_seed999,999,placement_n200_s25,downgrade-then-upgrade,200,23,25,95,95,0,1000,10520,1.1018375777192689e-07,5.006797203620263e-06,4.896613445848336e-06,1.6574424212737127,4444.042883329504,940,60,116,0,70,2,2,0.7883707689998118
instance_n400_s50_seed42,42,placement_n400_s50,upgrade-then-downgrade,400,46,50,191,191,0,0,0,2.243471860056899e-13,2.243471860056899e-13,0.0,0.0,0.0,0,0,0,0,0,2,2,3.2317616830005136
instance_n400_s50_seed42,42,placement_n400_s50,downgrade-then-upgrade,400,46,50,191,191,0,0,19370,2.243471860056899e-13,1.3069576241521033e-11,1.2845229055515343e-11,1.7653408800259822,5725.602930089598,-90,90,214,0,131,2,2,3.1168065490001027
instance_n400_s50_seed42,42,placement_n400_s50,upgrade-then-downgrade,400,46,50,191,191,0,100,100,2.243471860056899e-13,2.3268924858764016e-13,8.34206258195025e-15,0.01585569063031969,3.7183718371839434,60,40,1,0,1,3,3,4.699067773000024
instance_n400_s50_seed42,42,placement_n400_s50,downgrade-then-upgrade,400,46,50,191,191,0,100,19470,2.243471860056899e-13,1.4703273271711167e-11,1.4478926085705477e-11,1.8164934024733637,6453.8032963508,30,70,215,0,131,2,2,3.1930354160003844
instance_n400_s50_seed42,42,placement_n400_s50,upgrade-then-downgrade,400,46,50,191,191,0,300,300,2.243471860056899e-13,3.1983938860848354e-13,9.549220260279363e-14,0.15401132006283613,42.564475312996244,240,60,4,0,4,3,3,4.642414938000002
instance_n400_s50_seed42,42,placement_n400_s50,downgrade-then-upgrade,400,46,50,191,191,0,300,19670,2.243471860056899e-13,1.860883023450946e-11,1.838448304850377e-11,1.9187984473681265,8194.657296943988,270,30,217,0,132,2,2,3.0984535890002007
instance_n400_s50_seed42,42,placement_n400_s50,upgrade-then-downgrade,400,46,50,191,191,0,600,600,2.243471860056899e-13,7.055227273272648e-13,4.81175541321575e-13,0.4975903819101367,214.47808189106118,590,10,9,0,9,3,3,4.663989437000055
instance_n400_s50_seed42,42,placement_n400_s50,downgrade-then-upgrade,400,46,50,191,191,0,600,19970,2.243471860056899e-13,2.355180076555097e-11,2.332745357954528e-11,2.021103492262888,10397.925641444705,510,90,219,0,132,2,2,3.240408168999238
instance_n400_s50_seed42,42,placement_n400_s50,upgrade-then-downgrade,400,46,50,191,191,0,1000,1000,2.243471860056899e-13,1.672963136010578e-12,1.4486159500048882e-12,0.8725657447919296,645.702750186556,1000,0,14,0,14,3,3,4.771509555000193
instance_n400_s50_seed42,42,placement_n400_s50,downgrade-then-upgrade,400,46,50,191,191,0,1000,20370,2.243471860056899e-13,3.7725430864936555e-11,3.7501083678930865e-11,2.2257135820524137,16715.647005253613,990,10,223,0,134,2,2,3.161930680000296
instance_n400_s50_seed123,123,placement_n400_s50,upgrade-then-downgrade,400,49,50,180,180,0,0,0,1.1800692169892243e-12,1.1800692169892243e-12,0.0,0.0,0.0,0,0,0,0,0,2,2,2.89961706899976
instance_n400_s50_seed123,123,placement_n400_s50,downgrade-then-upgrade,400,49,50,180,180,0,0,20230,1.1800692169892243e-12,7.472850977954139e-11,7.354844056255217e-11,1.8015788401250972,6232.553099741078,0,0,221,0,119,2,2,2.899868086999959
instance_n400_s50_seed123,123,placement_n400_s50,upgrade-then-downgrade,400,49,50,180,180,0,100,100,1.1800692169892243e-12,1.1862927057603662e-12,6.2234887711418784e-15,0.002284378426796582,0.5273833671401249,60,40,1,0,1,3,3,4.340102038999248
instance_n400_s50_seed123,123,placement_n400_s50,downgrade-then-upgrade,400,49,50,180,180,0,100,20330,1.1800692169892243e-12,7.80466257735475e-11,7.686655655655828e-11,1.820446650140005,6513.732876845323,50,50,221,0,119,2,2,2.8202075070003048
instance_n400_s50_seed123,123,placement_n400_s50,upgrade-then-downgrade,400,49,50,180,180,0,300,300,1.1800692169892243e-12,2.1640076219418967e-12,9.839384049526725e-13,0.2633513044771628,83.37971966280493,300,0,5,0,5,3,3,4.302556894999725
instance_n400_s50_seed123,123,placement_n400_s50,downgrade-then-upgrade,400,49,50,180,180,0,300,20530,1.1800692169892243e-12,9.532151503505231e-11,9.414144581806309e-11,1.9072834547756483,7977.620673662801,300,0,223,0,120,2,2,3.042572277000545
instance_n400_s50_seed123,123,placement_n400_s50,upgrade-then-downgrade,400,49,50,180,180,0,600,600,1.1800692169892243e-12,4.042713406609318e-12,2.8626441896200942e-12,0.534765473098133,242.58273569102298,570,30,9,0,9,3,3,4.413786391000031
instance_n400_s50_seed123,123,placement_n400_s50,downgrade-then-upgrade,400,49,50,180,180,0,600,20830,1.1800692169892243e-12,1.2158935398796467e-10,1.2040928477097545e-10,2.012988069426201,10203.578149270115,600,0,225,0,120,2,2,2.8907892890001676
instance_n400_s50_seed123,123,placement_n400_s50,upgrade-then-downgrade,400,49,50,180,180,0,1000,1000,1.1800692169892243e-12,3.057634484216735e-11,2.939627562517812e-11,1.4134780861354153,2491.0636767713054,930,70,23,5,28,11,11,16.23412324400033
instance_n400_s50_seed123,123,placement_n400_s50,downgrade-then-upgrade,400,49,50,180,180,0,1000,21230,1.1800692169892243e-12,1.6198245457771294e-10,1.6080238536072372e-10,2.1375604940916597,13626.521482442166,950,50,227,0,121,2,2,2.8847775879994515
instance_n400_s50_seed999,999,placement_n400_s50,upgrade-then-downgrade,400,46,50,186,186,0,0,0,3.307158297687645e-14,3.307158297687645e-14,0.0,0.0,0.0,0,0,0,0,0,2,2,2.978833645999657
instance_n400_s50_seed999,999,placement_n400_s50,downgrade-then-upgrade,400,46,50,186,186,0,0,18170,3.307158297687645e-14,6.994148274616202e-12,6.961076691639326e-12,2.325279852041851,21048.513754259933,-30,30,204,0,132,2,2,3.0648616799999218
instance_n400_s50_seed999,999,placement_n400_s50,upgrade-then-downgrade,400,46,50,186,186,0,100,100,3.307158297687645e-14,3.430130740439955e-14,1.2297244275230957e-15,0.01585569063031969,3.718371837183951,60,40,1,0,1,3,3,4.507557607999843
instance_n400_s50_seed999,999,placement_n400_s50,downgrade-then-upgrade,400,46,50,186,186,0,100,18270,3.307158297687645e-14,7.86841680894323e-12,7.835345225966353e-12,2.3764323744892324,23692.07797354243,90,10,205,0,133,2,2,3.051605412999379
instance_n400_s50_seed999,999,placement_n400_s50,upgrade-then-downgrade,400,46,50,186,186,0,300,300,3.307158297687645e-14,4.4477920784397094e-14,1.1406337807520642e-14,0.1286894940338693,34.48984530161716,300,0,5,0,5,3,3,4.497416037000221
instance_n400_s50_seed999,999,placement_n400_s50,downgrade-then-upgrade,400,46,50,186,186,0,300,18470,3.307158297687645e-14,8.014428667253518e-12,7.981357084276642e-12,2.384417584810616,24133.580451401984,230,70,206,0,134,2,2,3.0561989569996513
instance_n400_s50_seed999,999,placement_n400_s50,upgrade-then-downgrade,400,46,50,186,186,0,600,600,3.307158297687645e-14,8.243460566569891e-14,4.936302268882246e-14,0.396654581797972,149.26114278635205,560,40,9,0,9,3,3,4.62060906699935
instance_n400_s50_seed999,999,placement_n400_s50,downgrade-then-upgrade,400,46,50,186,186,0,600,18770,3.307158297687645e-14,1.1411168942241838e-11,1.1378097359264961e-11,2.5378751521527603,34404.45341615638,590,10,209,0,134,2,2,2.8880465799993544
instance_n400_s50_seed999,999,placement_n400_s50,upgrade-then-downgrade,400,46,50,186,186,0,1000,1000,3.307158297687645e-14,2.130121809669373e-13,1.7994059799006085e-13,0.8089494560147324,544.0943002815279,980,20,15,0,15,3,3,4.394102473000203
instance_n400_s50_seed999,999,placement_n400_s50,downgrade-then-upgrade,400,46,50,186,186,0,1000,19170,3.307158297687645e-14,1.6247543279090447e-11,1.621447169611357e-11,2.6913327194949046,49028.41121167583,950,50,212,0,135,2,2,2.977216221999697
